MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1.0,0.5036578529919352,0.7786243657138904,0.5133084799043457,0.18243065853276277,0.45714316813368916,0.6409449586118893,0.3542671767201504,0.413498363338761,0.6168490473252553,0.46414164824149523,0.5103114639963136,0.5473925110341588,0.5493418296819355,0.40453738779497606,0.42771043357960553,0.5220716844396216,0.7036618933344185,0.6078202464644931,0.49122484571323943,0.4460536327786078,0.3864441959623606,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,47
1.0,0.7678373598211459,0.548448012928753,0.5869624012871854,0.5092073686465244,0.262024742590963,0.34604331212945894,0.5291960451044074,0.6752406016628619,0.6216039315772285,0.33946105645607233,0.5131847069925483,0.6401654119675118,0.5386385753167569,0.35925737529134705,0.6144769870253143,0.708423963604786,0.7176436659800532,0.5921386350814045,0.3806776568690797,0.4096961003421542,0.6807830481954522,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.3936839215153119,0.597385570590875,0.479269893645509,0.5424678057908451,0.423558939579048,0.44021784201487446,0.39043484894428,0.42746429514486245,0.5846171700717349,0.6698701269380104,0.5556234449975034,0.4187203972817106,0.5129082402658304,0.45696102044189985,0.43876854836909696,0.6062945154555096,0.7447497581763259,0.6100968503772496,0.42260164645124804,0.2943133121091741,0.4931612064221523,Hylidae,Hypsiboas,HypsiboasCordobae,43
1.0,0.5205380209218323,0.34705360133720203,0.5634322605565437,0.655337233726228,0.32129208617124416,0.28330689681435667,0.33071917679477325,0.5953433279379469,0.8732345052454086,0.5667197320223997,0.32317063763911646,0.3824878151392287,0.7724432344167227,0.6045462470943199,0.3777486829940852,0.30346534537636854,0.7435886500724533,0.7731496510391238,0.5201756630597008,0.22781202238256135,0.3636637035651543,Dendrobatidae,Ameerega,Ameeregatrivittata,11
1.0,0.5525198441615717,0.4506387872223072,0.6164383052736132,0.5103994412536969,0.18171615340888833,0.26204623371036256,0.6119757762085783,0.7207572353738302,0.4782577004062459,0.3319752337353023,0.6176777158030451,0.6361598263176834,0.3828460894875746,0.31758581088373655,0.6092035514871255,0.6804989717418843,0.661163143552338,0.5360410512613687,0.3348373036482319,0.5298877946845346,0.6827874427041575,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.5959032625849887,0.40624133625392617,0.4710057860593815,0.5665491107945899,0.38860529520008497,0.5484927287549075,0.49093285913023144,0.25611254561595753,0.47940575536582286,0.7450956794784032,0.5232553413455925,0.2684766565970099,0.6466601198183871,0.6246047018769949,0.3193532121877789,0.32440853966725786,0.8158757597492938,0.685826868501143,0.34481530362027507,0.29872732897221915,0.4475073498688313,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.5780050187287654,0.4244242039062863,0.5851458181927925,0.557050843929717,0.22942865794275186,0.25087441263677196,0.5322689076206747,0.6672238507819327,0.5392921543715886,0.36531781849377154,0.5376611087852574,0.594098109625126,0.5108332352577574,0.35686841740252584,0.5095173550293266,0.6654545488475542,0.7774400454781643,0.584211555539565,0.24852261637039202,0.3662316196418014,0.6973892763963118,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.5397823919390846,0.30085873350713255,0.4407375955001405,0.6937310140402975,0.4169963501088564,0.21410700968503607,0.3908594245311182,0.6726256633917067,0.7339463963431136,0.5482448365651018,0.4022640683340317,0.3732409878894056,0.7132480081383306,0.6402889368077521,0.38213610027273576,0.2090441480830327,0.6853317177103578,0.7226950529142776,0.40151224439995126,0.2006300264320836,0.4053712926017391,Dendrobatidae,Ameerega,Ameeregatrivittata,11
1.0,0.5968736409945732,0.3110261635298266,0.21789142332777883,0.47919148423324937,0.36293727456917907,0.47578085662637465,0.5638967717548772,0.4972923029758331,0.6404786214273314,0.6016356458373434,0.38313738381365664,0.2843582379861204,0.6205141019709599,0.6753321443099702,0.6309469147838953,0.46324891938312185,0.6012299963882352,0.5240876041399348,0.4094829663083395,0.4637866007195516,0.5152995711812041,Leptodactylidae,Adenomera,AdenomeraAndre,6
1.0,0.4392376620421863,0.6113637800235432,0.4885287402721991,0.5291188776051182,0.45616446380882764,0.45359808079728914,0.3863278713896149,0.3983461231096792,0.5914707769874323,0.6469427663023729,0.5611150631390676,0.4607710184343028,0.5199612470392577,0.3945019769301694,0.4250790542938796,0.6385774603277705,0.7747630739945147,0.6322846703288852,0.4389606850698156,0.25945119540598893,0.4351282503196148,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.6677858861085595,0.4871589041783332,0.6337336951159082,0.5551730405274309,0.20942867547884278,0.2911279076203531,0.565674246058816,0.6772579197963084,0.533194592353219,0.36259734524462683,0.5879836582190018,0.6014279406833934,0.49423393818187494,0.36397301972595214,0.5164152134248698,0.7064380760217356,0.7849449916544766,0.5858421196426487,0.24082162324218884,0.3986459469751121,0.7553512353762935,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.4941733456914458,0.49457169597568656,0.4103351414823053,0.5534336814561587,0.45053328885126326,0.465561353374155,0.36518752356438505,0.42772950938883336,0.6296268012968634,0.6371912229833676,0.5748788946087757,0.4681760706488029,0.4502351744712779,0.4190536519084232,0.5531953881474431,0.6210046902154102,0.7189310876541065,0.6010530069585298,0.40135384009106767,0.2824224285705018,0.4880620130314665,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.593184653169149,0.9274972333261601,0.6158123934416597,0.1004581835630558,0.23838213333453404,0.7013745121806841,0.5564385077994756,0.28237338555136254,0.5709125545364498,0.7314971096201127,0.5495521119859588,0.3695645502518976,0.6512627266622192,0.638427392462873,0.44648490048318923,0.4830335536706472,0.7283518233074856,0.5849693756946391,0.4671133981873544,0.3883700840888207,0.3513285689245579,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.5479215434282904,0.4512096376274402,0.6641095414851033,0.4907804239452788,0.22719398062819118,0.34064555851181927,0.5921310335834353,0.6745676704530951,0.5058033660729698,0.3855217377581518,0.6337439844175597,0.6082566102282471,0.33792280196760527,0.35614279482960937,0.6306733762989544,0.6625246586590905,0.7018823295609008,0.5412765550056228,0.27050796446376346,0.42056262209336276,0.7049439023959208,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.5467516249643661,0.5303743692476577,0.7618696848295781,0.5621528693317941,0.19970865073230543,0.2657054031198879,0.640433544734386,0.7504831868793037,0.4342821140574825,0.33357887319531065,0.7111058751199855,0.6261063517278698,0.25463888001768475,0.36375877800448786,0.7715047865498676,0.7425478371570837,0.6288641419160249,0.4904140570583619,0.3327165630252165,0.5876321035981493,0.6656476873766564,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.4904477993710792,0.30217662344230833,0.5297857516350732,0.5318794287569852,0.25710001262335297,0.2501627928096387,0.4201827482704412,0.5845167585614016,0.6360925141766223,0.36300352664694047,0.506500735073825,0.6200786850798592,0.5383403015181651,0.3115646954745979,0.4999657862941758,0.817963481505916,0.8703293907378699,0.5794185343004656,0.20396697554581025,0.3682259521221677,0.7820907171920434,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.9433948896818041,0.6543642245879422,0.7020214512644988,0.5480107523756329,0.22908518842179346,0.31886739674841763,0.616726288539946,0.756047419355653,0.5554931453585228,0.38815678671855747,0.5224987776890967,0.607870521324526,0.39709571103801666,0.3160391938434562,0.6005963092724824,0.746116781139353,0.7435411517266787,0.557692607586761,0.3322658699484006,0.4535051968196101,0.7133079261412689,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.7426850404232223,0.6314529318222772,0.742977385200693,0.5518453844626261,0.26406715516216017,0.2930958259324947,0.47252581225394574,0.6570203039803287,0.5309079161750007,0.2650558623719231,0.6043328848521576,0.6668368056194721,0.43069676738518414,0.30372459902483545,0.6273298391466625,0.8085160368863739,0.7419721756202581,0.6015814483711135,0.24451087976579367,0.2879676742967338,0.7206893422606323,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.6441444276854605,0.6309105190520679,0.5797334247270685,0.4805520213041943,0.28456563262992024,0.33245232048224493,0.5555071979312252,0.6764223045467622,0.5480864247267149,0.39646325070500793,0.6331261645821293,0.5629125752078986,0.3504667321972444,0.37571753491951776,0.6568799974889452,0.5545507787321856,0.6347020727217886,0.5180955249735223,0.31305288280769905,0.4944262888289087,0.6567042910882404,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,14
1.0,0.4711399725531086,0.5044254090278691,0.4378166270723425,0.543479167997012,0.399527804074482,0.4626264676994262,0.3925423487242533,0.3837820298293154,0.5950638095943948,0.6328597128597945,0.5895859236602136,0.458484083785242,0.4269654538813695,0.4389534272092819,0.5259334938115043,0.5765069018185053,0.7268515460635404,0.6342008861244216,0.4125650945447259,0.25974057040105936,0.4843909162084955,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.6584766351658522,0.47340560056201164,0.5712448349831073,0.5127592268862369,0.2608532142681953,0.34188863981779605,0.5065175089392217,0.623205498194041,0.5720663351539819,0.37174022370066967,0.5159934601666555,0.6234772364995067,0.5015672957885052,0.34259035024886225,0.522695934298031,0.7439408862391207,0.7322935840476044,0.5426979960052535,0.2712220834311329,0.31158428693944723,0.6685151028194823,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
0.9649882075385503,0.7983799366534479,1.0,0.4180202122550742,0.2772177985412185,0.6288512470932585,0.4998202542635122,0.45539821538979974,0.7127182917471521,0.5066437359068652,0.519626645145018,0.6937746949359219,0.32249207556399523,0.3512983388281088,0.6720179380292695,0.5678908520257612,0.2963446080493249,0.7236087899622216,0.6496145589385738,0.4796175195831832,0.2701254603903169,0.24698195473767778,Hylidae,Hypsiboas,HypsiboasCinerascens,37
1.0,0.5934853132678419,0.5580312740043895,0.5502112033700698,0.6426920693388674,0.27057976458873223,0.1764340687237983,0.5970202295800212,0.7848340136321262,0.4222671229517851,0.32401405306373615,0.6247054243763352,0.6423213496148984,0.492122696513274,0.3071335716889735,0.4974198538601738,0.7655827305056393,0.8366894890798833,0.5507260232616856,0.24490889109883363,0.41596641144889834,0.6737431506064628,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,16
1.0,0.6074373676167131,0.37234023393594506,0.4345957233312029,0.5829797504081582,0.36889227388502493,0.3650075493132723,0.34917933964378955,0.4224456425440108,0.8003818931045247,0.6795271077581383,0.3836771577123885,0.2899563643472535,0.6429892157729589,0.6279706369384883,0.5008192474964241,0.3527729167665041,0.603344608176816,0.5745926097735268,0.6012541945436167,0.5906849765242921,0.37558691204868844,Hylidae,Dendropsophus,HylaMinuta,35
1.0,0.6239770521697529,0.5317682857603725,0.38218840482937677,0.3787598394523687,0.23169959018676436,0.5086023164066449,0.5487270293699128,0.3956744055362285,0.5421486427904689,0.6448281491643324,0.5275114919471036,0.3897680401482365,0.5668716416042662,0.5470278205246082,0.47125506316690546,0.45699997135916465,0.7295656899762508,0.650075277746719,0.44068115277550846,0.35890305672808687,0.4677999100346634,Bufonidae,Rhinella,Rhinellagranulosa,53
1.0,0.4934525808919765,0.46922268485336893,0.41295274025656753,0.5642870773565987,0.39048031777982983,0.45934696947236486,0.3267100895721282,0.39170458444556927,0.6399996283786987,0.6317977851163585,0.5391990907673456,0.4718537832825848,0.4995825606168117,0.4148745050514227,0.49545165033315214,0.6280969818582516,0.7298981409147466,0.6237567686183029,0.4696692138741146,0.32935295255085395,0.42382266499850435,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.5826793071753029,0.5857882476069948,0.5480129634214881,0.5948076120847978,0.3617818973919404,0.35052216085265153,0.45011562463993093,0.5139333180074628,0.6400768424331198,0.5183559984391523,0.5622186711097419,0.46211153246841624,0.3353384632905592,0.44574394514610255,0.6500448988810845,0.47817781995151465,0.6572706730180639,0.6619648374989369,0.4145906268621986,0.3544037098819306,0.653985963471659,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.7285274864700031,0.6666235211527056,0.5749360461686174,0.45415825451370273,0.4247846571589173,0.37625758540709386,0.4777757775910562,0.5896369881575935,0.4144293319780165,0.5126757124314533,0.7989160361191833,0.44905441575123234,0.3471626307957913,0.6245224993181141,0.6794579138462368,0.3672951068710517,0.7150150325604754,0.6431287237825805,0.40299127057205747,0.4287392991912017,0.47827369401349423,Hylidae,Hypsiboas,HypsiboasCinerascens,38
1.0,0.4861134801514811,0.5101617734895065,0.46435944883217606,0.5238325412833658,0.3949911260733159,0.4463990819828025,0.3817768058819392,0.41781723796824166,0.6087833096648256,0.6137007526672199,0.5769133043528842,0.45899234629485497,0.4858178105808646,0.45733977654421093,0.5166637420851682,0.5680567357007315,0.726100585982032,0.6302429590436087,0.41555934820875495,0.28103421253677935,0.4901497374850195,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.7166550675800105,0.7536182041027092,0.6724213526156227,0.2570094828305464,0.10351437166125659,0.7824503523823744,0.617424267363558,0.22005790566401282,0.6001081793869276,0.8121847754473045,0.49387621499921447,0.33106244068586743,0.7749212403423951,0.5813299908476673,0.31569399293331385,0.5626972869183315,0.8458073205785651,0.5676268171472579,0.34671677420000274,0.4553768302848026,0.47877816070806267,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.4941251917620954,0.504376625873778,0.6616545360983062,0.4893508510896848,0.2539266948246585,0.32818524874132293,0.530449491424518,0.6375723097820903,0.4888592253891689,0.36964250785752584,0.6439549396417463,0.5769975556734684,0.33401476046264783,0.3912309138980961,0.605788162636258,0.49593902564156866,0.6115141092992133,0.6077952630926298,0.39899635339739514,0.4503175722839443,0.5637420258974518,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.5073846475861128,0.4131309457937918,0.6376137010670841,0.6030315989871513,0.3270973358137015,0.30632062913658353,0.47785366286566927,0.635015056858617,0.5385287070256589,0.458008399009188,0.6421473599920885,0.5137414863142048,0.26618731846921434,0.4261125249371736,0.7334963775148319,0.6425683650908585,0.5941441574488543,0.4865908497358919,0.3627445376135765,0.6498685409045913,0.6941032326354707,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.5491060991396541,0.41326544063684445,0.605482333003998,0.5732602713340949,0.23245438089549816,0.26479592627826404,0.5841400513554431,0.7195951877021897,0.5860297424638377,0.3559997753721374,0.6058248112824691,0.6117099702741664,0.44757654615295756,0.3322380910309307,0.49909125583850256,0.6841966506741256,0.7843464894744594,0.5548477351717672,0.20032162565564082,0.37941375365212526,0.7180279567595589,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.4883424357395028,0.41028906726871506,0.6469679692914587,0.585036779146819,0.28580235628826456,0.3006131504338456,0.49948432389316333,0.6025402310020357,0.4748810517173439,0.43594374754394616,0.6561313566966445,0.5507620085210019,0.24572783670922244,0.3582642524274234,0.7389743134931112,0.7854182107493872,0.610295784482974,0.4251120761233463,0.3106085195500232,0.6086383431518924,0.7315246444595902,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.6437019299947663,0.4421889435776625,0.6241082134310598,0.5576214395043689,0.19197816267130033,0.22467437728460368,0.5439377954282206,0.6893818253494829,0.5102314808769489,0.33051967576355706,0.5641815473283512,0.6087508611249453,0.43766829751467956,0.31834542818808087,0.4566074872349444,0.6751260967466925,0.7965125331637682,0.6429993006172855,0.23754901726334943,0.3552535576266652,0.7389863909379222,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.4856213772906728,0.38072356602489554,0.6180081758853295,0.6016083898411095,0.29122239131255356,0.2146302830132865,0.4780777250337455,0.6861313821077011,0.5934940205361552,0.4384055480947125,0.6653003109377242,0.540908117650571,0.2224891074282619,0.40354229065215236,0.7943334294850825,0.6974469854497225,0.561243635482811,0.4395440140783649,0.31033161062407244,0.6490524747859252,0.7582425158013341,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.6904198363607738,0.4570663792413255,0.5038615155565876,0.5002351991518212,0.23203843376675518,0.35464852272981406,0.534617093419041,0.6433769574928064,0.571345413192672,0.4281805928219728,0.546957268385317,0.5493642273604564,0.4949443384811204,0.3710729205948906,0.5353995676349322,0.647341743617409,0.7482345662630304,0.6062824109803752,0.2876674812378186,0.3172268895783398,0.6626646213943289,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.5502319477001612,0.4670882673747776,0.637576128910839,0.5537254402156087,0.30689615776180806,0.25566805024831873,0.5543041699943502,0.6688423452120605,0.5513689218556208,0.3313355761802153,0.575282091057593,0.6664778991296078,0.5042999429434898,0.29458169787164,0.4963521736619109,0.7771474271843747,0.8583824177612905,0.5927903810265095,0.24313724952463495,0.40151636870949475,0.7953841059670967,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.4897189079922555,0.3563886172138464,0.6494963131862452,0.5592177996523616,0.2476771596846001,0.2764063287201119,0.5440646337704327,0.7259622212788591,0.6249904516406061,0.4174904782956937,0.6040160862988208,0.6078309540930729,0.40057976306931714,0.27603522923295065,0.5090475066657707,0.7546040279918771,0.7793167650480517,0.5176581553832326,0.22298981235119897,0.4478205225168641,0.7809710095128317,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.8618006781343832,0.8020366953875294,0.5221915224541069,0.3530907004065969,0.22250860515635804,0.3244904722717626,0.7242338222024205,0.5878130719614191,0.1482559277569569,0.5468000559473687,0.8487832541915024,0.3622845010996077,0.3595565967925199,0.8032546232662494,0.6802123905211562,0.21392470414471348,0.6288764262290543,0.5237917056315624,0.4666663590887907,0.4567976161762604,0.1753127205940924,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.4710406347152524,0.19799355782880487,0.22757203867522252,0.5113006966500031,0.3377524364740556,0.47831744498202755,0.5340845362990149,0.47892024188750265,0.7105810144798419,0.624730492119943,0.3211341641994507,0.22076501340236737,0.6759137752266229,0.7686353011997407,0.6344268580723035,0.433523906755789,0.5898778650715262,0.48833058598952017,0.4209097749967002,0.5056578422130831,0.5083823228325405,Leptodactylidae,Adenomera,AdenomeraAndre,6
0.6891750838920916,0.6656354319146804,1.0,0.593947697515057,0.2504277094637714,0.5680237527804108,0.5767912147930718,0.47533930428592447,0.6193405706632054,0.4593269867098512,0.5270815165399149,0.6856730287669708,0.35199687771373833,0.31651142913713975,0.6296538029488551,0.537362725229175,0.3523305482663753,0.6767363017459029,0.619403208780943,0.5485908960252727,0.3919903418014093,0.3342342877086875,Hylidae,Hypsiboas,HypsiboasCinerascens,37
1.0,0.49683143073350433,0.2650288384198541,0.458723935167639,0.6387184974269887,0.42103260345494004,0.45938530304868186,0.30109134264540627,0.2910472537188474,0.8005705058293824,0.9155468896932349,0.4891914607100061,0.21706421936853607,0.5680513169747714,0.7056359622510218,0.6071796686379056,0.43280385779289465,0.6445520898988281,0.518073271186253,0.39302843004129295,0.609082951160471,0.6296626146183301,Leptodactylidae,Adenomera,AdenomeraAndre,2
1.0,0.5661206652488818,0.4297635866123784,0.674256760304782,0.5524878638492444,0.18549365406837567,0.3015085746882188,0.5759682307130829,0.6160218195350845,0.42913839014847655,0.4434686334108897,0.6704441900492993,0.5065287684951818,0.2931732016215664,0.4376435875957082,0.7420691072245845,0.6206683618202975,0.5972071371354319,0.5203678105926208,0.33118764139199514,0.5295387607930634,0.6303033008453743,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.595989426041294,0.7170431369484739,0.5224577268817142,0.46778592928253776,0.36446587482080905,0.4234433431787214,0.43539813295226865,0.5767737640971529,0.6406250866140453,0.516732262265721,0.5594898884146755,0.4794727498407089,0.4857262846039734,0.4760463902541363,0.60833345540619,0.5318082505283674,0.6855881023734348,0.6658199043192847,0.37898065132640874,0.3299829572853253,0.6536247614882993,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.6095555315509077,0.43882379238130365,0.46658944609099134,0.48922567223266406,0.29724946527659496,0.48091393940560895,0.4861357264704416,0.2846189929439082,0.5506085485018926,0.7432046588564898,0.49778081805183694,0.2513697519754169,0.6552963035849748,0.6446561607990492,0.32801689791717736,0.259581549277839,0.7144198122223915,0.6184530357563955,0.40055558805227764,0.42271483305988283,0.5614640999460502,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.5449374057670408,0.4422138694577301,0.7397614375014787,0.5798254591782471,0.14702543567708942,0.2419179743451617,0.6518234408160248,0.7346145626524303,0.38408958516562525,0.2970037159060607,0.6519332007506815,0.6383113685281342,0.33963014271816006,0.32067007884875043,0.6912249269560047,0.7383666861365465,0.6709852700246076,0.5338844325286379,0.382829141636513,0.5884047499150805,0.6842709495004647,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.5743767457816342,0.4479382992584469,0.7160981641614421,0.6119437327017705,0.23311725152936952,0.26474537813953786,0.6181223062889212,0.6951720096275591,0.46668313919635,0.38470950041649116,0.6572180268974721,0.5475969082746617,0.37855192355411327,0.48102042059477457,0.7011178053682006,0.5997664913335756,0.6252997003570323,0.5443767276820345,0.42996930312909504,0.5984123574050919,0.6230265019267721,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.5311784654182838,0.4804321708485826,0.6759274768964731,0.5395205841444697,0.20430818447929572,0.2822779097249671,0.5315326146426019,0.5844656966650755,0.48682020474249277,0.467508808510994,0.6430690838964449,0.4976660684921727,0.3068753415344456,0.4470558462310316,0.7033252039466846,0.5606431880319613,0.6139453457554903,0.5901973640677282,0.32950006256786457,0.4729658639210431,0.6951820692274374,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.6893487099460871,0.6690192397629081,0.4395528093506098,0.36492232069603514,0.32920128314588876,0.41294807708939074,0.48546890990327835,0.5200190754009212,0.647449437085344,0.5335804547700637,0.5083512819045871,0.4835202236796392,0.5862567704609639,0.4809861020453149,0.5037326402195582,0.5181272586007695,0.7207217129633983,0.6209141628883366,0.3862380237416795,0.3345805184445683,0.4808581548354957,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.4922476669902871,0.3652383095735639,0.5853764377377054,0.494978075151305,0.18579789558161908,0.23282867769545867,0.4724654052963912,0.690637060864921,0.6192915829442451,0.4291819736397329,0.643378743685291,0.6258831070413113,0.40975587412436876,0.3140743308584902,0.5440069446368525,0.7005552528685453,0.7290611963088692,0.49671417313026656,0.21556532140702886,0.44807519744665486,0.7632128221083142,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.6169612589155588,0.30308911303307345,0.23321570255264992,0.5392056156555299,0.39285232780228063,0.46917814668806157,0.5152970667203128,0.48521347540064236,0.6055937360694474,0.5597986869882651,0.3796372177178036,0.32509663443406683,0.6876322375534701,0.7162128212031251,0.5832548327906794,0.3742036080517782,0.579116449056446,0.5478648589104526,0.4925328973090264,0.5482441698225263,0.5297282083233287,Leptodactylidae,Adenomera,AdenomeraAndre,4
1.0,0.7167651388528765,0.5399098740480985,0.60540896366503,0.4974613849445371,0.28114684013453106,0.3441578273296457,0.5932012615549276,0.7061852344918226,0.5196117732622216,0.36744120632639615,0.644668608265339,0.5437864565057393,0.2943086152857464,0.40004339082155954,0.7073039166543482,0.6850499264355879,0.6578942060481235,0.5507931279180528,0.3796830855029449,0.6108016281152859,0.7023429404388399,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,14
1.0,0.7050431892725364,0.5023287017884767,0.5510099486209795,0.4852947683305744,0.2047842532866802,0.3295054277357203,0.5705365871426094,0.6651144745354005,0.513651557996914,0.3064401943088966,0.5008162054745554,0.6077570511290937,0.49265335856061476,0.3550677957812135,0.51847940896494,0.6915027161233079,0.7812109065161429,0.597339754061586,0.324315168785872,0.3010616013961951,0.7049623661949813,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.7660285292609053,0.7073915827706667,0.5056754020367367,0.40322319359426956,0.37605563407959286,0.3438255999987306,0.4905223723178629,0.574571689443733,0.37250772244499936,0.5117769670453058,0.7745330071773668,0.43619970109866113,0.3073795353671872,0.6460106916112901,0.649679197852458,0.32733228354914895,0.7142762958402094,0.701915001445742,0.4761468090860747,0.5362250446612862,0.331417169689365,Hylidae,Hypsiboas,HypsiboasCinerascens,38
1.0,0.6178135640759809,0.5467546817560387,0.695703613426602,0.5237812342504303,0.21818656910786569,0.3161113676885326,0.5054929937416329,0.6811026357118958,0.5260310637765763,0.32839934402774534,0.6309920316216435,0.6714664256260925,0.35547076463904426,0.27899848069921956,0.680611032726489,0.8089419075373229,0.6677285459829482,0.5108824047183657,0.3354436232100824,0.5554171468015255,0.7483608517127256,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.6693234843997354,0.45786250159960007,0.6297771638165592,0.5088351413739598,0.26172137423243674,0.33739341652403515,0.5756570381214371,0.7697220251417686,0.6910250337121026,0.35285626862699276,0.5473549029846426,0.6978764767332021,0.5460441176268193,0.2792537979406533,0.5194036523823794,0.7169557733296222,0.739179332873367,0.5673242121478654,0.26218298931526957,0.34970056229589297,0.7449983252540744,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.5840381601222273,0.48019517352350405,0.5851097554287963,0.508221795399246,0.2764690949549493,0.3080267082246665,0.5771481662719516,0.6856488264121345,0.38663350250290734,0.35829700789472796,0.6934415732714432,0.5967146491852191,0.27305016857516123,0.38925780749500455,0.73712231286425,0.6163272306495032,0.6369234415018122,0.519614243589267,0.40775519402022786,0.677014191934184,0.6348065423608086,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,14
1.0,0.7340342258576783,0.46412912495993935,0.5546833323749194,0.5431097776544613,0.2898554599186073,0.31426054621900623,0.5034120949738407,0.6082172796417222,0.5236169307990628,0.4050479627234221,0.5688722064064544,0.5832916764287817,0.4276510392795575,0.32295069261650805,0.5175585471125304,0.7298702148804557,0.78581979224148,0.5989057071375836,0.30884425473591437,0.39233617177955676,0.7295247432798664,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.42316258206336915,0.7002597755264646,0.4585688643367396,0.3648000811489126,0.442665989840645,0.3949772961169379,0.3935201598888099,0.6101795522258069,0.6188122000470985,0.3835779345439421,0.4935415795685682,0.5903415382070162,0.6460118563662696,0.4074076660987633,0.42292493476234316,0.4635039951587052,0.6930775203109956,0.6540167545272836,0.5264631710942358,0.40797508792333786,0.29487836089283487,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,47
1.0,0.5693892094237801,0.2938230114303151,0.2519706804496633,0.501052140637193,0.34407658919211276,0.4678300971488377,0.4969822331081371,0.4821579669521592,0.6751866228036149,0.6185806996449154,0.37718084775373384,0.27073297234131355,0.6318058030361712,0.7003218100157755,0.6249435072633428,0.4538681011700342,0.6060857495907022,0.5026831792308992,0.40503968205029606,0.497534484642287,0.5146421210003687,Leptodactylidae,Adenomera,AdenomeraAndre,6
0.9094470740985253,0.9255783639887152,1.0,0.43937828679849666,0.33374130692614623,0.5486429244759204,0.3296538805889385,0.4648229670845411,0.6390501740516833,0.373944940412837,0.5380975883197674,0.6708140686377102,0.29877212174677265,0.30756760515793957,0.6542485387051039,0.6070738025411252,0.5643417589917242,0.7888853181850778,0.6903882767799425,0.5282845910045204,0.4428666877506715,0.3654302980649203,Hylidae,Hypsiboas,HypsiboasCinerascens,37
