MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1.0,0.0113480146278601,0.060785839434448,0.37263168541645103,0.26518858550984503,0.23505052869753498,0.0393679545686045,-0.26899426084745603,-0.0841192041379061,0.347474572603468,0.15397793331630802,-0.289441069695846,-0.0963579563442407,0.29093642273861403,0.137641519564637,-0.15227431270129302,-0.140123716018792,0.0103504067516537,0.13014328903878303,0.164807939118733,-0.0081910296875238,-0.188770896029788,Hylidae,Dendropsophus,HylaMinuta,32
1.0,0.621077312059574,0.159021803701671,0.603513571386439,0.28889351532117497,0.00119376385162174,-0.19494214534325802,0.164641021646646,0.356980235830805,0.17164973394031302,-0.17675924989489,-0.0567534871690852,0.29777154145875,0.13397831844542,-0.176136803791363,-0.161340853419209,0.17043091063580498,0.254236852345887,0.0876090167797386,-0.135813431596769,-0.0229092199407101,0.0979074198869749,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.12654127174245,0.311936555398115,0.6784235211891961,0.0813509407991155,-0.0687740800836189,-0.0322529206279322,0.109554104368166,0.15475490842769102,0.0900079525959313,-0.30633631709116804,0.0491132231099887,0.423941153872543,-0.0604550292586102,-0.21102110355113898,0.12054165844014801,0.20556453198387897,0.0869909342745493,-0.0665586494832198,-0.0548818982745272,0.153972138399327,0.20097999408479,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.4286823876205179,0.468821129569695,0.39178721060567795,0.0980712994830596,0.15727816366546,0.0294635732726426,0.0922240933362933,0.12883772259636,-0.16452197925554501,-0.0703932799836895,0.22797514151881304,-0.0038473019438089204,-0.10129668407139801,0.15350842881605803,0.0584875593661711,-0.0974455472284455,-0.0144923927705849,-0.00913042780194935,0.0607546992716627,0.0232728520964766,-0.13881342730115398,Hylidae,Hypsiboas,HypsiboasCinerascens,39
1.0,0.172172415102059,0.7736349440245619,0.39615096766162106,-0.17886190301098998,0.335773291581621,0.207476077808165,-0.233652021278123,0.025396710933358994,0.269712285851203,-0.0936395282636951,-0.16455556133199697,0.250086402970858,0.19165054467379,-0.161174948303771,-0.10628814134440501,0.0104645157711644,-0.0268259534029288,0.0102078741125391,0.0532986055796722,0.0262881053612729,-0.101689965768423,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,47
1.0,0.373048582922353,0.23247561071866799,0.549896421835542,0.164536176784638,-0.0142540137130317,-0.106002083536149,0.16304025944571202,0.35493741978559396,0.0479141834423062,-0.294234004291683,0.0542705850708717,0.35128021897608,-0.0412102458629287,-0.251910014763633,0.0611713203728851,0.166524697368634,0.0917636772840112,-0.047829751361785994,-0.162072782027243,0.0717560963736779,0.250045470096179,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.34013059808415597,0.20100488990626503,0.390667850247928,0.0563475457629546,-0.0546342273285564,0.0388328918428698,-0.018818469668779,-0.138365830768418,0.0580164477208013,0.226731491394721,-0.0468615382203866,-0.19387376466112197,0.12974540342806498,0.13210659307086,-0.15990284185878198,-0.11733822148045699,0.0936501526739664,0.0394939000636529,-0.0719179502313078,-0.0372318429905866,0.042821661402073,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.22726118670455803,0.19684044915339302,0.447926870644541,0.12077586327286,-0.0629555697217658,-0.13483855721264099,0.119877640999974,0.34895086116863305,0.0677162978221347,-0.264891738979686,0.0567347806877712,0.293838396490033,-0.0924433535597409,-0.252994972298689,0.0459679894387517,0.171704619970009,0.0249901482726426,-0.111225349462856,-0.16353096924075597,0.0411865343161786,0.17734952193693002,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.164685962473995,-0.0518116106780501,0.432617008859353,0.23324090181426302,0.14946215733791599,-0.0019353768816955,0.10580599749411199,0.154128219109405,-0.161158124299549,-0.332496939394635,0.15982023268758702,0.403304125784562,-0.0988485142042754,-0.318148423018449,-0.019206374353425,0.101462916141865,0.0427446747514933,-0.0277843278793187,-0.05160959801836099,0.0466571461727631,0.127159526296076,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.656879460691334,0.4873633628529171,0.314557302595323,-0.00290766601752399,0.216243925381395,0.0782796111723934,-0.0363932891530781,0.0745478144276594,0.143321062365982,-0.0400785012055469,0.0194881094637411,0.0518142806812548,-0.042268914649276,-0.0255941453499651,0.0609457636933925,0.0224418143008812,-0.0107490423061261,0.0629053003774548,-0.0136870601363544,-0.0630336710216314,0.0432308954507975,Hylidae,Hypsiboas,HypsiboasCordobae,43
1.0,0.278631610652038,-0.00995763496943744,0.0849830645578319,0.158511716266181,0.15676007080364002,0.116155724007397,0.0214846671677891,0.0611339344812886,0.163791484198317,-0.0678324614938652,-0.39754726069743296,-0.189028627120292,0.267749231947059,0.334606175244342,0.0664402919455156,-0.11423076991132598,-0.210112327702618,-0.14266248901660197,0.0473274097827693,0.0923351870109301,0.0219366446556077,Leptodactylidae,Adenomera,AdenomeraAndre,4
1.0,0.39988245018462704,0.4064364717326239,0.5875407928790229,0.154718372797818,0.0240857493738216,-0.0245682017585995,0.132034382291047,0.29215358065204,0.0474179465678663,-0.351821566308578,0.148008892296133,0.396603853475257,-0.0805845719053741,-0.26010089077445603,0.137403199633184,0.165382393977029,-0.0438009845297378,-0.0627732231818411,-0.073238208170692,0.0261157808587332,0.162515133260684,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.0930004486472917,0.10613579122389899,0.5514165037636359,0.18739242417013602,0.0189337597000383,-0.176980004607674,0.0231575536602243,0.327518276902643,0.136110242374854,-0.276681978537224,0.0515082338639993,0.392569968875747,-0.00855330999947697,-0.299766501236055,0.0430250303641294,0.23969184523004897,0.0536103317490886,-0.12572627328954,-0.170153332256271,0.0189537799525291,0.21771965733280602,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.15534885929258402,0.0996122625835878,0.584759544762653,0.21840072413347603,0.0611972696774794,-0.16846005323592902,-0.0330331212710737,0.25294595253291,0.0655215723743945,-0.270385519573781,0.0785817446995396,0.41645172104917,-0.0477128796809509,-0.358266927097459,0.0144034508119105,0.24037308955483103,0.0754427850345291,-0.10387073801873199,-0.129285396931614,0.0675402093334223,0.27320988615252106,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.505732768553905,0.448683074844601,0.201073191568872,0.0215233870331608,0.163674658385229,0.0572740605658918,-0.0339919981219454,0.0929436149868756,0.0841457365165801,-0.0723550302687376,0.0321573757719207,0.0524474797969113,-0.0411464927085652,-0.009932718166336141,0.04593321658866,0.0103363280560314,-0.0205437065471138,0.0210549131370276,-0.00562905788974924,-0.0063209067516751295,0.0377519123753391,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.316131552968593,0.333164409913551,0.888919140639443,0.167875324409021,-0.0218001013163922,-0.0871435096611518,0.19849701106679302,0.39810853834519805,0.0116547175715749,-0.367408935708216,0.0115184830109129,0.367124556603432,-0.12658288713065802,-0.330769858948469,0.0893386592655194,0.16850021781031999,-0.0367001635348414,-0.0977016529710366,-0.0261636023743774,0.00990622638742452,0.24497578470775302,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,17
1.0,0.27550997779619396,-0.0809903087907643,-0.0290016157205429,-0.0026542597869547,0.304128067830062,0.510640380219218,0.187077006281413,-0.282441934794245,-0.27261364708889,-0.0889169882307303,-0.0230111782345764,0.151210564287204,0.31235382529890504,0.0654786906214724,-0.24662487704774302,-0.17984293215572397,0.00884910152781728,0.015007608244964,0.03017168691749,0.12838671319322803,0.0639891787066577,Dendrobatidae,Ameerega,Ameeregatrivittata,12
1.0,0.305564530531919,0.154588985369155,0.559745243919528,0.27037192218298,0.0890700675590258,-0.10061212002246499,0.0161147164623967,0.127479732932677,-0.00887855884228012,-0.307765459146544,0.0146239941379379,0.35958170528367994,0.0702704605101474,-0.277818043243306,-0.07254820430284599,0.21764039821630501,0.151248605336523,-0.08625132438303301,-0.220688279334147,0.0326449774893775,0.215848255645543,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,16
1.0,0.533145161603385,0.657778109421114,0.504155377479352,-0.158251598801852,0.0345913026949096,0.421340873964478,0.0403461320453553,-0.246170830348813,0.152563245931384,0.253752251671852,-0.155087036066198,-0.0338958694963356,0.217261205790417,0.00926314274523439,-0.142821421958148,0.046512079315899006,0.111136101743233,-0.0926809283349602,-0.0517068367620599,0.0493006398201367,-0.0401739412360551,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.298867475835546,0.18896190779747601,0.491888201975673,0.177185543820122,0.0199466964574598,-0.14628911775258,0.0631349502335004,0.31744672077337394,0.0301913239822555,-0.290017981271366,0.108304351637155,0.372215369572831,-0.0949933751548471,-0.27892066749878497,0.0817496079869568,0.22099598160760298,0.105257470576399,-0.0771755073512863,-0.200633917600334,0.0104768713814968,0.201419398650477,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.28594486159762894,0.23571017926119198,0.5724141726311279,0.171868932238699,0.0225354885255781,0.0390477398509233,0.0910287476953599,0.20150466817275603,0.0595096419551384,-0.262673015946805,-0.00947842064331574,0.32330399677196503,0.121231763057605,-0.259546170104337,-0.150522415661658,0.17332745623153303,0.10129689799947302,-0.103829405624904,-0.17206217064986498,0.0669383259816661,0.17161954595754,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,16
1.0,0.5284002213846961,0.5611597631741639,0.5180159731593329,-0.20873126646812498,-0.0650687339661578,0.434040297840579,0.0168642111631979,-0.269049810926899,0.113951788385471,0.168347303860329,-0.14441422625401001,-0.0820465769003284,0.135314612102635,-0.0552100858919854,-0.22105947512033203,0.0268705255375904,0.0498394250525384,-0.104456271106889,-0.0340770790741511,0.0673620973340641,-0.0822799551969686,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.576020398217449,0.323427019393831,0.539256574895438,0.18437455388899301,-0.0332171751153083,-0.0819697277432561,0.0984047953187152,0.21911478090215197,0.0100419316937588,-0.255690588984248,0.0285161622001165,0.31024154708158896,-0.0132155310920699,-0.18012131346055604,0.036094972246295993,0.19385433467441598,0.0398468102289095,-0.0889763891434838,-0.13048370416865598,0.0419095549491755,0.203208357102026,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.0707741435809086,-0.006458874275690711,0.443989115071981,0.143721571399161,0.0251165593167269,-0.207848302866662,-0.136732557563729,0.24330554684306802,0.158764651147208,-0.24465989911059902,0.0848751775863535,0.29783780762953305,-0.20680760340301999,-0.34180238106726507,0.0877405483908841,0.22232265404753196,-0.0312024048916007,-0.16013146782933402,-0.11883174450923899,0.0956752365953766,0.234922393756538,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.11520018758223699,-0.009852023106441829,0.38105406267823294,0.17595870338038697,0.0297510226537776,-0.0763104076152315,0.0977959515531868,0.286673859435797,0.10055464635464698,-0.255335030475592,-0.0271770150739706,0.246352847516594,-0.00449885025283889,-0.224483228259959,0.011993989008461,0.20101886139217898,0.0372239624995326,-0.0980952047489321,-0.17943434915655,-0.0122690942827683,0.17152653767563802,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.454284830242666,0.528051519138658,0.347232474661718,-0.025295437991457,0.16360548041034,0.0361548749480465,0.19982197359665396,0.157373070565082,-0.22955677117773998,-0.0359790859079346,0.33471791198604806,-0.112638010149724,-0.184094357214563,0.240129386690336,0.145780458000985,-0.141103840907749,-0.031897581887033,0.0689931268492327,0.100329998228149,-0.029205680223371,-0.19586040679634303,Hylidae,Hypsiboas,HypsiboasCinerascens,39
1.0,-0.6160292598725849,-0.302356779953885,0.0634167628750448,0.0956707885301487,0.439929759609484,0.0694140771519407,-0.145533534288302,0.0313537279605531,0.0690732905571612,0.0610478425566615,-0.0286560186660572,-0.153838054056236,-0.0426720080072612,0.0518412886152768,0.0230786003525308,0.0569709922615321,0.0372848004347325,0.0238182305942686,0.0421042264183261,-0.035603261955366,-0.0973426537770481,Hylidae,Scinax,ScinaxRuber,60
1.0,0.37636585558533403,0.186577671585296,0.704747546590614,0.3541286117118239,0.0375942487560591,-0.258754999195704,0.0358867430528902,0.317805578184102,0.15403855942988598,-0.301376785108986,-0.0105847798653096,0.36296478643654206,0.0816226389417439,-0.21604477863407298,-0.10388797797845001,0.0955304707799337,0.0566339035336726,-0.00507464604849633,-0.120229762976861,0.0018819638652087,0.16998377866574202,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.6574576519589821,0.336830135594467,0.614167170164176,0.264010626165108,0.12244095456097699,-0.0916345265269513,0.00701592266754011,0.21131015111708398,0.00194020098610184,-0.209725219716746,0.105625617561445,0.28130043104749797,-0.113358249284075,-0.242253040081248,0.11911190479043302,0.214025054788623,0.0491084118869104,-0.0840869688146253,-0.145077729359895,0.0651582557730342,0.22944894978799,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.103921429748128,0.0105493855703221,0.428758498914134,0.18395398545628,0.0209966282813122,-0.11000260173577803,0.0463819598604329,0.304208417629389,0.201152529639602,-0.146528343793931,0.0531288484015554,0.29049903439429,-0.0817821850715405,-0.35363722535284997,-0.0124639580455819,0.24436924846027602,0.11835775330104599,-0.0601689896680363,-0.185433878773689,-0.00472912324893054,0.22826581338595398,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.10882767744114,0.39204880021248295,0.3885621725456189,0.190369786485987,0.191206678811066,0.13668051592740998,-0.14304720186414902,-0.0560220683172853,0.0834888003052687,0.0555479852043367,0.0322116909949263,0.115526092972239,-0.0205823783390621,-0.129017666869962,-0.00304084380905251,0.0688267126147209,0.0351521309603211,0.0443332998077128,0.0029813671866117603,-0.0675652270115998,-0.0312901130827093,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.22717268398856896,0.250213767443692,0.719933124140036,0.16126040330373098,0.0474480372774686,-0.11182095420428499,0.107675576930468,0.20833788950522897,-0.131438984110406,-0.31116747037200604,0.328022205681576,0.416488412682314,-0.20513202060724697,-0.20905787791182998,0.16290745454189998,0.184261788129085,0.0250680263970391,-0.0211028329859348,-0.0634864095863713,0.0920428387025603,0.0856420062316623,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.595795865551462,0.42124326502296905,0.20247176864452998,0.032058541118143,0.19271616448350898,0.0883021723896998,-0.0596647901386424,0.072301661027084,0.0463964359773781,-0.10401871080893402,0.0340787240492511,0.07146421916645,-0.05275973384513,0.00919796775673311,0.0824829493657807,-0.0137338780107285,-0.00845925430813434,0.0491664739919326,-0.0171193763728718,-0.0200970471116955,0.0418550705531637,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.23210035855118902,0.0854468272607867,0.43499634900923706,0.20748866422426102,-0.0783810711908505,-0.237002516877266,0.0366294314878103,0.261986237401543,0.0605434722693639,-0.190149794295122,0.135218617974448,0.31469885129185,-0.0399083723905614,-0.249312968266369,0.0110207696147176,0.144156213444995,-0.008067840876333441,-0.150531133995647,-0.130338452576088,0.0807938500070539,0.185178255040403,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.371353595418314,0.008013746162150759,0.38662425786964705,0.442606326835424,0.152819292014358,-0.177369630492446,-0.0790448353061417,0.15280564512345002,0.28061617495109803,-0.0227095325121438,-0.24162882668935198,-0.0333397705117258,0.224784027703251,0.11803554435765101,-0.139455893878714,-0.17300985576254999,0.0348504005390632,0.144503492491284,-0.00269007779153723,-0.0985386194814471,-0.0969995918313409,Dendrobatidae,Ameerega,Ameeregatrivittata,11
1.0,0.35314127501536297,0.262240952983985,0.5438799197261961,0.140388407111508,0.026797446877912003,0.00343379880482097,0.0763889036900044,0.25570965787460603,0.0413785341524123,-0.33538137631999704,0.0311161919437656,0.441865536020976,-0.0815689037016733,-0.32314584310259004,0.0875478089833138,0.234091121882024,0.004737721298045071,-0.0945803216414616,-0.08536324876948301,-0.0319560758606427,0.17371868356573197,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.45229282171106705,0.594663509678204,0.20942342387015,-0.0227347649127246,0.143098002149557,0.11116940104895698,-0.0159704333876271,0.0496353916759722,0.10524859426530199,-0.0110576770660927,-0.0182124096585576,0.0436142404363157,0.0512671610602049,0.0186171912762308,0.000583843134525397,0.0363864052065247,0.0309534316577637,-0.0226271656274671,-0.00356849576916334,-0.00785168617275497,-0.00720777259319965,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.274858503234825,-0.0794415876707975,-0.00383067779948969,0.108698014490389,0.17292914655665803,0.156664136885046,0.0878930486560486,0.0799412857182195,0.14880096191034398,-0.0446331669465651,-0.326794265855101,-0.23005982327334,0.1325867856391,0.318246064902188,0.20224864072696302,0.00579503677327417,-0.149503204461813,-0.17890807764759897,-0.0451138747396391,0.0837199668026427,0.0659305653113804,Leptodactylidae,Adenomera,AdenomeraAndre,6
1.0,0.8082151103515379,0.59438174940638,0.33181931074654103,-0.0489897388016605,0.12634634600045697,0.0717773726662733,0.137089909964117,0.152286243580822,-0.247105127766436,-0.139748724768055,0.21031954808996497,-0.0984954135027109,-0.19918240037319698,0.210416607111304,0.0580833819645186,-0.116205612950764,0.0935191859318475,0.0131389176239875,0.0464560747809187,0.0510207414758103,-0.162275395512036,Hylidae,Hypsiboas,HypsiboasCinerascens,37
1.0,0.286980249318904,0.19574529973223298,0.513061262511188,0.149038612728431,-0.0108378977115603,-0.13753788698080302,0.0840503775857734,0.309055136868484,0.0512802826810312,-0.308845778555993,0.103506010691938,0.377554333925056,-0.0833468043002673,-0.304920194757781,0.0404254962731497,0.22901734710143104,0.0754530139535354,-0.0669826432818838,-0.17835798755716897,0.0423505908051238,0.240000096978566,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.22835772380015001,0.201508792842286,0.517569524080425,0.21146011317757202,0.0750186216318469,-0.0980258065555174,0.0165666087150794,0.19405040769765,0.0427956611284553,-0.167491172510411,0.14352045236670496,0.13960825803147,-0.318295836308097,-0.186718109658229,0.27943619622130395,0.23278529624588698,-0.0528916434440224,-0.126396372137146,-0.0412656797901164,0.148641986992726,0.182189637319964,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,-0.0731862955624935,0.418113932728538,0.46317393582769295,0.23221485191993602,0.249220957443116,0.09825584940117199,-0.184991720926807,-0.11736114285200198,0.0899137932718391,0.14086968713767198,0.088491935536156,0.0593479934116876,0.0031943020107272,-0.0827892272718245,-0.00365159070628909,0.15726351753593498,0.0847665106789255,-0.016761721726534,-0.013100858365514,-0.0537057563606116,-0.00433765755491205,Hylidae,Hypsiboas,HypsiboasCordobae,43
1.0,0.104694039672467,0.29999406642883303,0.39487390326385796,0.173640115000606,0.18141185723039102,0.11003403005234198,-0.137090678078648,-0.0612783874672008,0.0938431031609261,0.0611371490358795,0.0041047609302525,0.10459737964576199,-0.0190257398658323,-0.10961282908985302,0.0056077832636991605,0.0938393907889056,0.0730971046422385,0.0361690855583359,-0.0041083149499499295,-0.0746785100911625,-0.0321781020171612,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,-0.0818245245859914,0.062411234466555,0.7653847340090529,0.330296021935229,0.0194991399344523,-0.269637522624518,-0.0344470823354354,0.30813992978090504,0.0881362303252676,-0.23178695538294503,0.0621753020968857,0.222896089036193,-0.141215078191444,-0.15471200761654097,0.128415288169425,0.0832139747085334,-0.0889932686920513,-0.0346281705970477,-0.005263098644076871,0.14703159447845698,0.11300372442887,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,18
1.0,0.478595318416868,0.403746089872927,0.20371683486619,0.0264113843666482,0.149302911155383,0.0535644400421243,-0.040971782980213,0.0580543566004119,0.07383258501210001,-0.0429265808251287,0.0116284124523808,0.052917136084824005,-0.0268512572859314,-0.0513385012270382,0.0536058192530607,0.0300073928519737,-0.0198616419626104,0.00668542637014913,-0.0169105325321229,-0.0027622135447370197,0.0575478793201202,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.20600388581836,0.0345756940631361,0.304339311658818,0.334853331017129,0.16920159333312101,-0.0180325439457559,-0.221493813864827,-0.0070275487590193,0.365764026771511,0.16849957270673302,-0.365192633957524,-0.24284889325015102,0.28422154961327,0.271562479071665,-0.0450197607434352,-0.125786696177985,-0.106388174101039,-0.0318698299636885,0.0954839722656292,0.10926433268139801,-0.0574985046165205,Leptodactylidae,Adenomera,AdenomeraAndre,4
1.0,0.137381058903986,0.1260817509455,0.549005923289255,0.167092812260303,0.017764856692981,-0.20352508152147503,0.00323225460825777,0.302443390247751,0.10835616203930902,-0.272435999282018,0.0123836462968889,0.306526006856614,-0.0737279302275795,-0.33513832070134697,-0.0108878638599887,0.19799378130270298,0.0856780810615835,-0.0798548866248165,-0.175104459602759,-0.0211582180150844,0.213588137479489,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,-0.0939505045112641,0.0211191263275489,0.552856541572977,0.35444270822872,0.20391111322882197,0.0032038876825529303,-0.177226313857796,-0.0708381505912623,0.322751207506214,0.174759943182101,-0.31920653735715004,-0.330914550401615,0.14952318564956196,0.325552868964229,0.11241924529753199,-0.16233535255074202,-0.188015355025962,-0.0839210450976866,0.108143291193725,0.237041942764537,0.0606796182940419,Hylidae,Dendropsophus,HylaMinuta,35
1.0,0.188656104462462,-0.0685139275541376,0.308657764389541,0.40347414792595093,0.19543391013065198,-0.012010781473481,-0.268592170762537,-0.0621462370854606,0.325660644347572,0.220569447476672,-0.262322826978843,-0.294787236181611,0.177335437808315,0.36519766401558007,0.17428966150938097,-0.0876102006271422,-0.17313170247290102,-0.147500396378024,0.0444250308571689,0.19343964400112498,0.0239532155904461,Leptodactylidae,Adenomera,AdenomeraAndre,6
1.0,0.31339463443689397,0.23465034705409601,0.5797105612161011,0.192517229811147,0.0310370267344591,-0.13851894846946697,0.0644628026070589,0.265208872407329,-0.0324693605023982,-0.31363593867351897,0.0702466661810377,0.265280208441067,-0.0693217227850158,-0.214700839301831,0.0706359482277746,0.136457536442484,0.0334072357730539,-0.0214865615348258,-0.11198036855358802,0.057532006515740995,0.20515389584847,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.65035484979655,0.7877433038636121,0.403451638093346,-0.113577361717664,0.262429420878187,0.1101517586938,0.09228110302220699,0.16867700829229904,-0.14306557615006302,-0.00101159277428646,0.23608300232399,-0.155106607823366,-0.16521571033839702,0.17090639435136298,0.0890600701644198,-0.0514027416563255,0.0427677353074777,0.0720842287417454,0.11320776814591901,0.100303258738937,-0.0284248494925998,Hylidae,Hypsiboas,HypsiboasCinerascens,37
1.0,0.375503180585318,0.19481034483312598,0.496886089351582,0.19083868999160503,-0.013268161876008001,-0.173651534340132,0.07197089608773401,0.227354219455534,0.055959821766865,-0.24359327363711897,-0.0427561442885655,0.23085447337651896,-0.0747902505881477,-0.258173862473643,-0.0692803297889684,0.144154175858676,0.0726206797344331,-0.0519323104349625,-0.15875063128926098,-0.01216365191074,0.16500946941084899,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.40158582806086496,0.33598345824797,0.467429694133668,0.105629597409179,0.0177057404781263,-0.10577495013803698,0.0516625527140865,0.280174772188483,0.0208946369961839,-0.24532597337810003,0.19870978382105897,0.30833829444387795,-0.187870799799648,-0.18081695268118103,0.232314536243283,0.176542173144677,-0.0512910454881341,-0.06294416824350199,-0.00595055378391179,0.14121155275896802,0.170799467986494,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,14
1.0,0.288327945926597,0.0111700934218991,0.19141889079847302,0.20929567664123397,0.287009085048195,0.224540783770504,-0.152153583791888,-0.349094454573307,-0.0778262825037103,0.19218523765037696,0.0963331836698883,0.0525602782971118,0.0429119712976746,-0.0979571735027854,-0.18376809385684698,0.0229684276886156,0.161194267280287,-0.0392438960961512,-0.124697695660968,0.0200594977389567,0.0398439331849225,Dendrobatidae,Ameerega,Ameeregatrivittata,9
1.0,0.11207786477685001,0.49893298217137205,0.33044581836146303,0.219788028596064,0.16106224587857002,-0.11400108326313302,0.0096111907567299,-0.010522122849481,0.0348184122434182,0.0332005660205077,0.0213217624336408,0.0605313356033364,-0.0372152928579389,-0.0487673586102101,0.0366292602062853,0.0198397451177546,0.0770829785318127,-0.008365911630684491,-0.0323633962479844,-0.0333027837184508,-0.006970287577832079,Hylidae,Scinax,ScinaxRuber,58
1.0,0.529831302443036,0.22473103406078,0.42788392755471794,0.325060162845581,0.173345660146653,-0.0257106509385652,-0.165751749746327,0.04838524760005,0.40945444329885794,0.271932530433809,-0.252894496290124,-0.219105977239505,0.19288261401001602,0.259608784357695,0.0392156120245011,-0.13286188192402498,-0.16944527229793302,-0.0291989498046753,0.157212538768031,0.109628385548173,-0.10862410087911499,Hylidae,Dendropsophus,HylaMinuta,34
1.0,0.49618760690455394,0.31174685120324797,0.49763183949043,0.132912600666368,0.016229280100687,-0.0904503902063356,0.0400543278768544,0.2060841215102,0.0325450439968171,-0.22163451026508801,0.127551938700419,0.18547109039427198,-0.20710900580887198,-0.11849592648741498,0.18399368226527602,0.0870496621812889,-0.0784203307864015,-0.0445915516586794,0.00717621293990065,0.140742989655675,0.161770504675242,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.5722743728248609,0.5149600040295711,0.216354005884621,0.00366612003198661,0.15767143302063003,0.0174821637393409,-0.0550832684673553,0.0856637540426568,0.0619275074047285,-0.042934454104934995,0.0242885217950676,0.0458735562372625,-0.0135858176626227,0.004383594217499879,0.0372107301078153,0.0111320089135766,0.00106101346970519,0.0303605427580913,-0.0080534757734384,0.035191142602987,0.0746778709093142,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.17133197851702803,0.13649357151130098,0.5849202816660911,0.21094355502301604,0.0540154725329706,-0.129994403483884,0.0527350448819329,0.247656838819565,-0.0150748120529306,-0.19137620946143102,0.211850998284922,0.260132593944218,-0.23638743536316603,-0.174127889501434,0.217055641451719,0.228494554479161,-0.0894506232940909,-0.169815269538141,-0.0444406302805425,0.18881810884726302,0.23519569863767803,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.6550198923561059,0.406260695621452,0.5591278828043951,0.19636304082704198,0.0328041974322672,-0.0893221602593368,0.0612433342140555,0.270834894500687,0.0185483200395894,-0.27893336519787704,-0.00363338419202705,0.28998099204146,-0.0642824533270722,-0.212578763704088,0.0606725493728136,0.152379914996575,0.0005015166419076259,-0.0362157765021351,-0.0941846031921887,0.0115472910121479,0.162330528511053,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,-0.201656705941081,0.9448449884741809,0.7424810204061009,-0.0874287052146635,-0.048269565332600996,0.0986837180788637,0.257995980169747,0.0463526926551703,-0.15870764590492598,0.020914799925881,0.065766547719333,-3.4091511905978696e-05,0.0616551877634457,0.0487878576361788,0.0173648014178606,-0.0051835180251002,-0.0513185772275359,-0.00275852796812322,0.0314514324976288,-0.0537802904009865,-0.0377930189807146,Hylidae,Scinax,ScinaxRuber,56
1.0,0.6016989962538211,0.43304722859565703,0.23449561519758702,0.0397389633974699,0.132439478138988,0.0657044486224969,-0.0262566457126271,0.0766068066172254,0.0781683305230946,-0.0670095289013171,0.0280358106390947,0.09299215061353501,-0.0458478944494091,-0.0283723578660042,0.0597302062549292,0.00623666457653469,0.0148802370333218,0.0438468767165622,0.00441269213645208,-0.0102188680305085,0.0580203548889983,Hylidae,Hypsiboas,HypsiboasCordobae,42
